Number of Sessions,Total Session Duration (ms),Total Traffic (Bytes),Average TCP Retransmission,Average RTT,Average Throughput,Actual Satisfaction,Predicted Satisfaction
1,171843.0,304042026.0,10784786.467576498,63.729294482330296,37.5,1.5166591946487094,1.5433120040917059
1,208668.0,372666278.0,10784786.467576498,31.0,63.0,1.4733821528746063,1.517179243974672
1,152733.0,316219541.0,10784786.467576498,19.0,61.5,1.485038245027285,1.4211012209319203
1,107229.0,707018168.0,10784786.467576498,63.729294482330296,58.5,1.4238590211841384,1.479528712136782
1,154473.0,211784546.0,10784786.467576498,19.5,47.5,1.5072375531979851,1.420692013270923
1,86376.0,787354994.0,187586.0,56.89785302688014,1218.2143233333334,0.8990077782662518,0.8102358928927489
1,40516.0,796104638.0,126687.0,24.0,16151.214323333334,0.87820025360039,0.6277439161027695
2,37267.0,1077014311.0,5666412.483788249,17.25,3789.1186433333332,1.0698668897810897,1.1223195209811814
1,86399.0,435995361.0,387144.33240553306,90.83144145545016,834.5,1.4669663586892254,0.8865640697298511
1,89607.0,621348726.0,10784786.467576498,19.5,47.5,1.420485494904901,1.3569076685726777
1,86333.0,617036258.0,437584.33240553306,19.5,1864.5,0.8963375277459095,0.7336051772255432
1,17445.0,710883338.0,481797.5,56.89785302688014,1668.0,0.9510237576951329,0.7403950200440683
2,311648.0,1581272242.0,10784786.467576498,63.729294482330296,7.5,1.8428666676972345,1.8901552197912337
3,277642.0,1204349645.0,10684192.356774652,15.5,4421.571441111111,1.6465966677753567,1.841121844506261
1,31727.0,641446066.0,10784786.467576498,63.729294482330296,7.5,1.5245959522294452,1.386422872862989
2,186751.0,1048504883.0,5491447.983788249,27.75,4726.607161666667,0.8601838938719586,1.3112552906755597
1,148113.0,901934854.0,10784786.467576498,34.5,31.0,1.3933807504321287,1.4706882603467482
3,115903.0,1098472986.0,7196803.645050999,37.63261767562671,5929.404774444444,0.9629771006257609,1.4800268055570502
4,580713.0,1366599733.0,2897364.033096891,52.30732362058257,8064.255740833333,1.2415693252555497,1.9536407211066893
3,254147.0,1337606289.0,1920789.6666666667,48.61048048515005,19384.476215555555,1.3017099174258475,1.321135736121947
1,128538.0,583207043.0,10784786.467576498,63.729294482330296,42.5,1.4212132906930701,1.500913528342037
2,172799.0,1018805925.0,5463796.25,49.33144145545016,23634.464323333334,1.503478761754672,1.2755537592842678
1,42892.0,287632644.0,16731.5,70.5,1751.5,1.1342073847111607,0.7586302393791443
1,148247.0,672672980.0,10784786.467576498,63.729294482330296,20.5,1.451664632012568,1.5278774568151954
1,19134.0,164940920.0,10784786.467576498,39.5,27.0,1.4822588740838765,1.3005416632553373
3,216166.0,876837264.0,7190616.978384332,38.666666666666664,838.3333333333334,1.2710008631457816,1.612289265568609
1,86386.0,782400763.0,379847.83240553306,61.89785302688014,731.0,0.9870867364899221,0.8342457368041638
1,161092.0,242248152.0,10784786.467576498,63.729294482330296,48.5,1.5164473771138542,1.528150898469158
1,86399.0,584257497.0,19279.0,15.5,8170.714323333334,0.7020088754152042,0.6774277615693013
1,90510.0,432266527.0,10784786.467576498,34.5,58.5,1.3511146185597322,1.3846984210244555
1,92868.0,354440935.0,10784786.467576498,19.5,31.5,1.4559576244051349,1.351522137509091
1,30505.0,285982806.0,10784786.467576498,23.5,31.5,1.510204752486238,1.2828744213085939
1,86403.0,470350035.0,382849.33240553306,25.0,15454.0,0.7371836360622035,0.6913715073956832
2,37934.0,748683399.0,5393127.233788249,18.0,3783.3686433333332,0.9992596265058633,1.0970950768154537
2,35566.0,818464160.0,5499841.233788249,23.0,9403.357161666667,0.7672755482548671,1.0950479792366958
1,86407.0,352402594.0,1302875.0,65.0,14304.0,0.8009773850020435,0.8346571607222802
1,54981.0,145080984.0,9161078.0,29.0,7969.022963333333,1.0305608149453287,1.1964964301159584
3,259198.0,2225473243.0,3190196.1666666665,43.720960970300105,16700.650536666668,1.2521262369833728,1.4318336767374569
1,89031.0,186777185.0,10784786.467576498,63.729294482330296,63.0,1.5103566789415388,1.4393234185092407
4,345598.0,1942157429.0,3535629.875,64.97304434830765,11242.714323333334,1.3089713279512007,1.7457397954380145
1,86400.0,516272075.0,10784786.467576498,17.5,78.0,1.446391316292311,1.3448009032518282
2,172798.0,1314692904.0,379964.33240553306,13.25,379.5,1.290195541974339,0.9834524402124175
1,160592.0,341511284.0,10784786.467576498,28.5,49.5,1.4217449962169952,1.452638645713627
2,187553.0,1497821879.0,5537989.983788249,20.5,3340.607161666667,1.130359510445322,1.3193274340533994
2,60963.0,1522941671.0,5405304.483788249,28.75,3157.25,1.0293289215403567,1.1787919443519463
2,53793.0,510053749.0,6013871.233788249,35.44892651344007,4353.5,0.7972152308952227,1.181494668749656
2,233641.0,1057978329.0,10784786.467576498,63.729294482330296,54.25,1.6511075885787325,1.777631448397268
3,198173.0,743072520.0,7510454.811717666,32.833333333333336,2549.174321111111,1.181939842205576,1.5860700457039396
1,18043.0,137157578.0,10784786.467576498,19.5,42.5,1.5842662077167682,1.2536959145431228
2,139305.0,1087132665.0,5395828.233788249,18.5,203.0,1.2163021875595428,1.2445595897590396
1,20464.0,288141197.0,335596.0,45.5,5341.5,0.5931468194253886,0.6826902103067398
1,86399.0,852931343.0,34114.5,55.0,16561.0,0.8257306364463305,0.7471294480280191
1,138591.0,228586926.0,10784786.467576498,63.729294482330296,43.0,1.5011470930978894,1.5005771018113616
2,85209.0,565085751.0,5603179.899991016,24.0,3901.5114816666664,0.8666726302898551,1.1730094526734454
1,88139.0,207549151.0,10784786.467576498,7.5,61.5,1.622485791423812,1.313863676156438
1,215007.0,361483810.0,10784786.467576498,39.5,28.5,1.465298900979571,1.5434560392952343
1,134297.0,221083983.0,10784786.467576498,10.0,44.5,1.5876673912700727,1.375578239599721
1,106994.0,894378268.0,10784786.467576498,15.0,31.5,1.5040091382502327,1.3774837072382442
2,479630.0,297094641.0,5508810.733788249,20.75,3802.1186433333332,1.434579366442466,1.626380714783959
1,86400.0,763058269.0,13298666.5,67.0,14760.714323333334,1.550776769551552,1.562669252017679
1,163539.0,695141356.0,10784786.467576498,63.729294482330296,7.5,1.477246294304283,1.5471366603239893
1,24889.0,636819659.0,10405622.135170965,112.5,1195.5,2.2040411099899884,1.4600437303804261
2,172798.0,1035847542.0,6797750.082405533,51.25,16273.225805,1.039178627812242,1.3844583204141476
1,246322.0,242980175.0,10784786.467576498,17.5,68.0,1.6403681640123902,1.5279419962529597
1,90841.0,640991374.0,10784786.467576498,63.729294482330296,70.5,1.4287073669946428,1.4574232302497345
1,14430.0,552156081.0,1613698.5,68.39785302688014,4264.5,0.9537864041638736,0.8150200591651914
1,150552.0,368865500.0,10784786.467576498,63.729294482330296,37.0,1.4784858372168004,1.5199342825475477
1,425157.0,674447225.0,10784786.467576498,63.729294482330296,7.5,1.9204917363888612,1.8616509107049124
2,35365.0,1151011913.0,5868344.399991016,45.864647241165144,3725.607161666667,0.9041613302142846,1.1984768560641945
1,31985.0,559950007.0,10784786.467576498,25.5,1326.0,1.4024595903471782,1.2943276728041118
1,95080.0,456255732.0,10784786.467576498,63.729294482330296,33.5,1.4410334128822355,1.4561719866806075
3,322627.0,1784833144.0,7271579.978384332,27.0,2549.912428888889,1.4663729385880488,1.7454667407851505
2,164116.0,974702540.0,5740050.983788249,43.864647241165144,3790.8686433333332,0.8266626491951523,1.3351554502533851
1,118263.0,828345867.0,10784786.467576498,63.729294482330296,51.5,1.4527707595898929,1.4971070534143758
1,86399.0,367047091.0,2180619.5,29.0,21617.714323333334,1.1832397404694563,0.7822137957214709
2,138622.0,1388121016.0,5582317.399991016,13.0,35.0,1.3794282726964675,1.2536833300545074
1,25789.0,731695891.0,10784786.467576498,63.729294482330296,18.0,1.5382659885614618,1.3824001620996822
2,170194.0,818555500.0,10784786.467576498,19.75,36.25,1.531204575733395,1.594975715499713
1,86399.0,719108792.0,1368049.0,31.0,10150.714323333334,0.31970824286971306,0.7898348924272345
1,169433.0,600326963.0,10784786.467576498,63.729294482330296,62.0,1.4801074371827492,1.5507253131260637
1,18475.0,535165065.0,379848.33240553306,29.0,52.0,1.0386510298717693,0.6728402503419888
1,86400.0,185394894.0,5627522.0,35.0,17456.214323333334,0.9560116277829325,1.0075425681383108
2,61615.0,1446010023.0,6458313.483788249,33.41572072772508,3556.0114816666664,1.0208539933773702,1.2482913041012158
1,175854.0,700169806.0,10784786.467576498,63.729294482330296,60.5,1.4943730479864243,1.5619722805476755
4,369983.0,1093796857.0,5530130.5668896325,24.75,3650.8035808333334,1.3652662867281444,1.7997971654319362
2,269617.0,1024566461.0,10784786.467576498,17.25,48.25,1.7076372856441806,1.716404953532943
2,172799.0,1019007281.0,65159.0,29.75,10030.0,0.5402022794822092,0.958354883914954
1,114613.0,488937742.0,10784786.467576498,7.5,48.5,1.5420119219526915,1.3556856929620442
1,150844.0,568437219.0,10784786.467576498,23.0,81.5,1.4118895434352337,1.436511348106477
5,431997.0,1636360038.0,4588128.827034193,40.1988648732701,20663.771458666666,1.8620647220416586,1.9477858459765465
1,57979.0,381872348.0,10784786.467576498,11.0,50.0,1.5729809480367107,1.2914683162404028
4,283699.0,2712699155.0,3112719.824995508,22.375,7903.4400625,1.2773810041677716,1.5897024081950641
1,39528.0,328204034.0,600704.0,19.0,7221.522963333333,0.7237570733338731,0.6574213768313473
1,16934.0,400452664.0,2054760.5,56.39785302688014,9505.0,0.539775989070624,0.7943391006843985
3,259197.0,1800960561.0,7178544.5,51.333333333333336,11825.062965555555,1.173038568470028,1.6867271541915023
3,259197.0,2081884714.0,5697437.655858832,36.333333333333336,7535.2372866666665,1.029307566994968,1.5900337463825882
1,86399.0,536050933.0,379875.33240553306,30.5,1580.0,0.7980664998097119,0.75286605101436
2,253032.0,704182636.0,5582753.399991016,44.864647241165144,201.75,1.1637743565261904,1.4378984217050628
1,86399.0,823152576.0,48632.0,43.5,10087.5,0.313550536549955,0.7433457936691059
1,221283.0,801940251.0,10784786.467576498,14.5,10.5,1.61609271746012,1.5109119174388448
2,421837.0,561588099.0,10784786.467576498,43.364647241165144,5385.25,1.5892262289907246,1.92355198627548
1,186909.0,434623626.0,10784786.467576498,63.729294482330296,37.5,1.5191598714598544,1.5660498271368433
1,119637.0,475252555.0,10784786.467576498,49.5,36.5,1.3382136291329199,1.4547565262356974
1,430848.0,859272452.0,10784786.467576498,28.5,52.0,1.859601447124509,1.79645431759487
1,131191.0,470956547.0,10784786.467576498,39.5,44.5,1.3314959835349258,1.4462491203042147
1,86399.0,101183281.0,1525004.8324055332,64.0,8831.714323333334,0.7005333387952856,0.8553538822390039
1,86399.0,546152393.0,1060053.0,27.5,7038.522963333333,0.4483984981487198,0.7683002252985467
1,154648.0,145979186.0,10784786.467576498,26.5,34.5,1.472610459725854,1.434213194323656
2,44331.0,1280234893.0,5394865.483788249,14.75,8788.75,0.9879054609293676,1.0993299276983148
1,129937.0,566852712.0,10784786.467576498,63.729294482330296,56.0,1.422917899243125,1.50197932791679
1,90044.0,705832323.0,10784786.467576498,63.729294482330296,52.0,1.4377776468446826,1.4588018332986399
1,26211.0,673293993.0,2058.0,63.7292944823303,223.0,1.131961092627905,0.7413252587378094
1,215205.0,470724378.0,10784786.467576498,63.729294482330296,57.0,1.561102911038838,1.6013465359881045
4,345599.0,1851825328.0,6889408.75,48.33286036386254,14021.0,1.385723221278238,1.8948040180555368
1,208375.0,117223087.0,10784786.467576498,14.0,47.5,1.641073086427421,1.4700842919052528
2,301096.0,1052768413.0,10784786.467576498,25.0,52.5,1.6948718650539165,1.7725565897953501
1,147963.0,589858849.0,10784786.467576498,20.0,48.5,1.4325189999423154,1.4272284304670635
2,248804.0,833105658.0,10784786.467576498,12.75,44.0,1.704345176616647,1.6746063661774404
1,113526.0,77472880.0,10784786.467576498,63.729294482330296,7.5,1.5378667626161042,1.4651906726164456
2,42621.0,828761078.0,6725592.983788249,33.5,12001.357161666667,0.7849680760501632,1.1910703405926752
1,139969.0,400981977.0,10784786.467576498,15.0,58.0,1.4920536490587482,1.399807710791639
2,285567.0,1045779984.0,10784786.467576498,33.25,47.25,1.6295270435840037,1.7719747678879834
1,26107.0,223681521.0,3825.0,41.5,185.0,1.0124031768009005,0.6761872178575895
1,31070.0,846043802.0,10784786.467576498,63.729294482330296,31.5,1.5408475742426313,1.3927316849026274
1,107344.0,599634095.0,10784786.467576498,63.729294482330296,35.0,1.4131869987941919,1.4759776060297605
1,69600.0,270924420.0,10784786.467576498,76.0,192.5,1.6332457555086137,1.445727918460626
1,273132.0,618938221.0,10784786.467576498,63.729294482330296,15.5,1.6580827274082257,1.6764903111593037
1,41864.0,580775918.0,1807004.8324055332,19.0,20180.0,1.1936651996544057,0.6965503068574985
1,35052.0,753333730.0,1013722.5,50.5,7494.022963333333,0.4396362191964126,0.7605879572517027
1,494295.0,95336162.0,10784786.467576498,63.729294482330296,33.5,2.054660685259138,1.9245429323189833
1,101722.0,782320558.0,10784786.467576498,63.729294482330296,31.5,1.4443434793007408,1.4756280309517749
1,95433.0,240316695.0,10784786.467576498,63.729294482330296,60.5,1.4928024259232953,1.4489255005700736
2,162285.0,762931803.0,5745847.899991016,52.114647241165144,5832.0,0.7341911405440354,1.3372825186835342
1,67521.0,150647260.0,260669.0,56.89785302688014,900.5,0.9999482025288522,0.7705750804428926
1,15013.0,564933836.0,15372.5,23.0,5451.5,0.7562303868308269,0.6164263725420499
1,182323.0,675975342.0,10784786.467576498,12.0,49.5,1.5682216820758739,1.4538493223057927
1,59006.0,799775216.0,10784786.467576498,17.0,31.5,1.5062739525973328,1.320789284682136
2,408619.0,985952534.0,10784786.467576498,20.5,31.5,1.8957835721868599,1.889830778833007
1,49753.0,550875117.0,379848.33240553306,26.0,570.0,0.9714355873476078,0.7026454742872634
1,86400.0,814273033.0,1291102.5,31.0,25335.214323333334,1.4835835970848925,0.7370351207494255
1,86278.0,677034578.0,2085146.0,56.89785302688014,5579.5,0.5571309031056608,0.9038530876279169
1,8898.0,432441265.0,969980.3324055331,23.33144145545016,14011.0,0.7763641833347866,0.6326244420704243
2,205910.0,921696493.0,10784786.467576498,37.5,56.25,1.4923357229078782,1.681061474124799
2,174496.0,961306324.0,6102028.233788249,17.25,9981.5,0.9161447448679795,1.2883867405134004
1,139868.0,261717169.0,10405604.135170965,56.89785302688014,39.5,1.4089757647957895,1.465624500339087
1,19012.0,146476549.0,10784786.467576498,18.0,990.0,1.5485954829542563,1.248634191497524
1,86399.0,398360119.0,1810347.5,71.5,12480.214323333334,0.8455287045819545,0.8869857028504722
1,117971.0,342110282.0,10784786.467576498,63.729294482330296,32.0,1.462491526131782,1.4797530955881415
1,86399.0,491046670.0,624510.0,64.0,14802.5,0.7938681299916983,0.7954051279840979
2,101282.0,1352137168.0,5397256.733788249,50.864647241165144,6034.25,0.7830143794079769,1.2603376610038948
1,165626.0,786345517.0,10784786.467576498,63.729294482330296,7.5,1.4908813477618925,1.5528529673899685
2,42337.0,936933298.0,5590964.733788249,24.25,3716.7614816666664,0.9423973244110165,1.1348633457166506
1,50293.0,148528187.0,50404.5,22.5,11322.714323333334,0.686932682161075,0.6253384897363887
1,85954.0,284713814.0,384845.83240553306,14.0,15959.0,0.9787053579736833,0.6582400899873175
1,94668.0,349331708.0,10784786.467576498,15.0,40.0,1.4980316993644014,1.3434696317254455
1,41793.0,245129964.0,20986.0,23.0,13857.714323333334,0.7771422053828032,0.6092453814961036
2,170904.0,835875494.0,5417704.483788249,59.813573754605216,689.25,1.1193477299742918,1.3653889733664941
1,136309.0,861604350.0,10784786.467576498,63.729294482330296,7.5,1.4725248466609293,1.5201688067022976
1,86399.0,460421241.0,394538.33240553306,21.0,226.0,1.0059187494424309,0.7345405547249098
1,102235.0,262534166.0,10784786.467576498,15.0,71.0,1.5160536545136594,1.3494354388220686
1,86399.0,563298061.0,10784786.467576498,61.0,7535.2372866666665,1.158298919225543,1.4179121862649118
3,93570.0,1782978343.0,3768768.2666606773,38.40976482744343,8736.840987777778,0.657658851194566,1.2662383065563008
1,121492.0,484551982.0,10784786.467576498,63.729294482330296,7.5,1.430030550640183,1.4890791450948613
1,59906.0,519019293.0,10784786.467576498,15.5,50.5,1.5056100367196437,1.3086160812829664
5,431996.0,2687677416.0,1050200.6329622134,44.16628829109003,18961.9,1.835239406370797,1.7896893993950653
1,86399.0,134649393.0,7258199.0,72.33144145545016,7941.0,1.0991783862730813,1.217763869754366
2,172798.0,972205863.0,10409309.135170965,29.25,9705.0,1.1712486596057352,1.5695550391372115
1,152625.0,110667307.0,10784786.467576498,13.0,58.5,1.5941418338525162,1.4004148070435218
3,192320.0,2193171596.0,3953130.7666606773,16.833333333333332,4627.245762222222,1.2909708581151125,1.3765000399617833
1,22761.0,726547376.0,137952.0,40.5,19781.5,1.0837162702889396,0.628958311241824
1,744475.0,837204512.0,10406177.135170965,14.5,25.0,2.481033998406065,2.12009767203211
1,83142.0,250276670.0,10804.5,38.0,1709.0,0.8202323838811141,0.7332943218032735
2,170998.0,1137254607.0,10784786.467576498,26.5,6232.5,1.2953351893775462,1.6011025818876317
1,164216.0,153161000.0,10784786.467576498,12.0,60.0,1.6040146624407225,1.413642965410523
1,95112.0,641823810.0,10784786.467576498,22.5,34.0,1.3910250073994823,1.3709810816701222
1,105105.0,424951972.0,10784786.467576498,10.5,52.0,1.5221922142699347,1.3486463748022155
1,12752.0,103406918.0,10784786.467576498,18.0,7290.522963333333,1.365863212825254,1.2181759452040692
1,133883.0,776678789.0,10784786.467576498,19.5,31.5,1.4397856953932222,1.415765634857621
3,684039.0,1820476901.0,1350936.0,44.79928434229338,11316.666666666666,1.2827357438654339,1.8412556408817626
1,86399.0,101109972.0,10784786.467576498,20.0,653.5,1.4913208706397347,1.3338341320584508
